GEOID,ST10,COU10,TRACT10,AREAL10,AREAW10,CSA09,CBSA09,CBSA_T,MDIV09,CSI,COFLG,POP00,HU00,POP10,HU10,NPCHG,PPCHG,NHCHG,PHCHG
1001020100,1,1,20100,3.787640715,0.014020142,388,33860,"Montgomery, AL",,1,O,"1,906",764,"1,912",752,6,0.31,-12,-1.57
1001020200,1,1,20200,1.289776246,0.002257153,388,33860,"Montgomery, AL",,1,O,"1,894",731,"2,170",822,276,14.57,91,12.45
1001020300,1,1,20300,2.065366326,0.003495769,388,33860,"Montgomery, AL",,1,O,"3,340","1,265","3,373","1,326",33,0.99,61,4.82
1001020400,1,1,20400,2.464376283,0.006271844,388,33860,"Montgomery, AL",,1,O,"4,574","1,880","4,386","1,823",-188,-4.11,-57,-3.03
1001020500,1,1,20500,4.400686412,0.018691978,388,33860,"Montgomery, AL",,1,O,"6,081","2,330","10,766","4,308","4,685",77.04,"1,978",84.89
1001020600,1,1,20600,3.096680757,0.023184663,388,33860,"Montgomery, AL",,1,O,"3,277","1,301","3,668","1,452",391,11.93,151,11.61
1001020700,1,1,20700,8.651879854,0.301760085,388,33860,"Montgomery, AL",,1,O,"2,889","1,343","2,891","1,301",2,0.07,-42,-3.13
1001020801,1,1,20801,47.98559298,3.132818376,388,33860,"Montgomery, AL",,1,O,"1,924",770,"3,081","1,169","1,157",60.14,399,51.82
1001020802,1,1,20802,73.67251161,0.261786155,388,33860,"Montgomery, AL",,1,O,"7,570","2,925","10,435","4,003","2,865",37.85,"1,078",36.85
1001020900,1,1,20900,113.0340426,0.199289726,388,33860,"Montgomery, AL",,1,O,"4,652","1,867","5,675","2,320","1,023",21.99,453,24.26
1001021000,1,1,21000,149.3655569,0.612906701,388,33860,"Montgomery, AL",,1,O,"2,621","1,155","2,894","1,261",273,10.42,106,9.18
1001021100,1,1,21100,184.6219554,5.375584752,388,33860,"Montgomery, AL",,1,O,"3,013","1,397","3,320","1,598",307,10.19,201,14.39
1003010100,1,3,10100,375.1117071,14.49553048,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,154","2,341","3,804","1,984",-350,-8.43,-357,-15.25
1003010200,1,3,10200,85.61536617,0.138294463,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"2,854","1,039","2,902","1,269",48,1.68,230,22.14
1003010300,1,3,10300,132.7134249,8.948790496,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"6,275","2,545","7,826","3,100","1,551",24.72,555,21.81
1003010400,1,3,10400,284.6390057,1.490731231,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,451","1,760","4,736","1,959",285,6.4,199,11.31
1003010500,1,3,10500,6.748636673,0.059967845,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,578","1,869","4,815","1,977",237,5.18,108,5.78
1003010600,1,3,10600,7.168475298,0.008292316,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"3,706","1,374","3,325","1,375",-381,-10.28,1,0.07
1003010701,1,3,10701,41.96853267,20.84276452,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"6,447","2,597","7,882","3,297","1,435",22.26,700,26.95
1003010703,1,3,10703,55.69291865,0.263712033,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"5,341","2,019","13,166","5,522","7,825",146.51,"3,503",173.5
1003010704,1,3,10704,3.243617345,0.084220081,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,817","1,962","5,055","2,166",238,4.94,204,10.4
1003010705,1,3,10705,6.741025055,10.14603311,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"6,024","2,931","8,331","4,279","2,307",38.3,"1,348",45.99
1003010800,1,3,10800,6.981057055,1.507020496,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"6,292","2,757","6,861","3,128",569,9.04,371,13.46
1003010903,1,3,10903,21.46146044,0.106030607,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"3,731","1,346","5,173","2,005","1,442",38.65,659,48.96
1003010904,1,3,10904,106.6099075,1.396708402,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"5,918","2,362","6,831","2,858",913,15.43,496,21
1003010905,1,3,10905,27.45561176,0.074953629,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"5,663","2,311","8,011","3,322","2,348",41.46,"1,011",43.75
1003010906,1,3,10906,15.20137777,0.071570988,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"3,549","1,412","4,302","1,761",753,21.22,349,24.72
1003011000,1,3,11000,50.36464107,0.301415682,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,093","1,660","4,305","1,929",212,5.18,269,16.2
1003011101,1,3,11101,12.94252174,0.006473003,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"5,427","2,362","8,397","3,726","2,970",54.73,"1,364",57.75
1003011102,1,3,11102,17.51771398,0.309168228,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"2,254",964,"3,715","1,570","1,461",64.82,606,62.86
1003011201,1,3,11201,4.774382352,0.489957096,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,217","2,109","4,230","2,285",13,0.31,176,8.35
1003011202,1,3,11202,5.24979498,0.950820235,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"5,219","2,714","5,065","2,848",-154,-2.95,134,4.94
